text,true_label,predicted_label
true,0,6
false,0,6
false,0,6
false,0,6
true,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
true,0,6
false,0,6
false,0,6
false,0,6
true,0,6
false,0,6
false,0,6
false,0,6
false,0,6
true,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
true,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
true,0,6
false,0,6
true,0,6
true,0,6
false,0,6
false,0,6
true,0,6
false,0,6
true,0,6
true,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
true,0,6
true,0,6
false,0,6
true,0,6
true,0,6
false,0,6
true,0,6
true,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
true,0,6
true,0,6
true,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
true,0,6
false,0,6
false,0,6
false,0,6
true,0,6
false,0,6
false,0,6
true,0,6
false,0,6
true,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
true,0,6
false,0,6
true,0,6
true,0,6
false,0,6
true,0,6
false,0,6
false,0,6
false,0,6
true,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
true,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
true,0,6
false,0,6
true,0,6
false,0,6
false,0,6
false,0,6
false,0,6
true,0,6
false,0,6
false,0,6
false,0,6
false,0,6
true,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
true,0,6
false,0,6
true,0,6
false,0,6
false,0,6
true,0,6
true,0,6
true,0,6
false,0,6
false,0,6
false,0,6
true,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
true,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
true,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
true,0,6
false,0,6
true,0,6
false,0,6
false,0,6
false,0,6
true,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
true,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
true,0,6
false,0,6
true,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
true,0,6
false,0,6
false,0,6
false,0,6
true,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
true,0,6
true,0,6
false,0,6
true,0,6
false,0,6
false,0,6
false,0,6
false,0,6
true,0,6
false,0,6
false,0,6
false,0,6
false,0,6
true,0,6
true,0,6
false,0,6
false,0,6
false,0,6
false,0,6
true,0,6
true,0,6
false,0,6
false,0,6
true,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
true,0,6
false,0,6
false,0,6
true,0,6
false,0,6
false,0,6
false,0,6
true,0,6
false,0,6
false,0,6
false,0,6
true,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
true,0,6
false,0,6
false,0,6
false,0,6
false,0,6
true,0,6
true,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
true,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
false,0,6
true,0,6
false,0,6
true,0,6
false,0,6
false,0,6
false,0,6
